subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
10324053,1,3,1,1,1586,1,0,0,NA,NA,28
10324053,1,3,2,1,1752,1,0,0,NA,NA,28
10324053,1,3,3,1,1313,0,0,0,NA,NA,28
10324053,1,3,4,2,1352,0,0,0,NA,NA,28
10324053,1,3,5,1,1283,1,0,0,NA,NA,28
10324053,1,3,6,1,1146,0,0,0,NA,NA,28
10324053,1,3,7,2,1054,0,0,0,NA,NA,28
10324053,1,3,8,1,1329,1,0,0,NA,NA,28
10324053,1,3,9,1,1143,0,0,0,NA,NA,28
10324053,1,3,10,2,1139,0,0,0,NA,NA,28
10324053,1,3,11,1,1213,0,0,0,NA,NA,28
10324053,1,3,12,2,1266,0,0,0,NA,NA,28
10324053,1,3,13,1,1302,1,0,0,NA,NA,28
10324053,1,3,14,1,1051,1,0,0,NA,NA,28
10324053,1,3,15,1,1075,0,0,0,NA,NA,28
10324053,1,3,16,2,1124,0,0,0,NA,NA,28
10324053,1,3,17,1,1193,0,0,0,NA,NA,28
10324053,1,3,18,2,1181,0,0,0,NA,NA,28
10324053,1,3,19,1,1202,0,0,0,NA,NA,28
10324053,1,3,20,1,1324,1,0,0,NA,NA,28
10324053,1,3,21,1,1004,0,0,0,NA,NA,28
10324053,1,3,22,1,1197,0,0,0,NA,NA,28
10324053,1,3,23,1,1293,0,1,0,NA,NA,28
10324053,1,3,24,1,1252,0,0,0,NA,NA,28
10324053,1,3,25,2,1056,0,0,0,NA,NA,28
10324053,1,3,26,2,1064,0,0,0,NA,NA,28
10324053,1,3,27,2,1180,0,0,0,NA,NA,28
10324053,1,3,28,1,1181,1,1,0,NA,NA,28
10324053,1,3,29,1,1196,1,1,0,NA,NA,28
10324053,1,3,30,1,1046,0,0,0,NA,NA,28
10324053,1,3,31,1,1077,1,0,0,NA,NA,28
10324053,1,3,32,1,1192,0,0,0,NA,NA,28
10324053,1,3,33,1,1060,1,1,0,NA,NA,28
10324053,1,3,34,1,1319,0,0,0,NA,NA,28
10324053,1,3,35,1,993,0,0,0,NA,NA,28
10324053,1,3,36,1,1014,1,0,0,NA,NA,28
10324053,1,3,37,1,1096,0,0,0,NA,NA,28
10324053,1,3,38,2,1022,0,0,0,NA,NA,28
10324053,1,3,39,2,1252,0,0,0,NA,NA,28
10324053,1,3,40,1,1065,0,0,0,NA,NA,28
10324053,1,3,41,1,1033,1,0,0,NA,NA,28
10324053,1,3,42,1,1088,0,0,0,NA,NA,28
